City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.5730290021987227,77.1790259,28.515336,0.09800020940215684,500,0,0,0,2,0.0,3
0.5730290021987227,77.1956559,28.5230624,0.03706418176107214,400,0,0,0,1,0.0,1
0.5730290021987227,77.1873875,28.5266257,0.008690189508951942,400,0,0,0,1,0.0,3
0.5730290021987227,77.192373,28.5278328,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.1937384,28.527825,0.011726520783164067,250,0,0,0,1,0.0,0
0.5730290021987227,77.1799022,28.5213242,0.010993613234216312,300,0,0,0,1,0.0,0
0.5730290021987227,77.192244,28.525991,0.03706418176107214,250,0,0,0,1,0.0,1
0.5730290021987227,77.1937245,28.5278198,0.09800020940215684,600,0,0,0,2,0.0,1
0.5730290021987227,77.1898485,28.5239134,0.0048162496073709555,300,0,0,0,1,0.0,0
0.5730290021987227,77.1482134,28.4932341,0.0062820647052664646,400,0,0,0,1,0.0,0
0.5730290021987227,77.1459577,28.493198,0.00031410323526332324,250,0,0,0,1,0.0,0
0.5730290021987227,77.1663774,28.5009424,0.007747879803161973,300,0,0,0,1,0.0,1
0.5730290021987227,77.1651082,28.4940407,0.00010470107842110774,400,0,0,0,1,0.0,0
0.5730290021987227,77.1257624,28.4798478,0.007747879803161973,150,0,0,0,1,0.0,0
0.5730290021987227,77.1449374,28.4941305,0.022824835095801486,200,0,0,0,1,0.0,0
0.5730290021987227,77.1501341,28.4945103,0.017799183331588316,600,0,1,0,2,0.0,0
0.5730290021987227,77.1451213,28.4940831,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.1462741,28.4930732,0.09800020940215684,350,0,0,0,1,0.0,2
0.5730290021987227,77.164633,28.4932439,0.0051303528426342795,350,0,0,0,1,0.0,0
0.5730290021987227,77.1208414,28.4786827,0.0051303528426342795,350,0,0,0,1,0.0,3
0.5730290021987227,77.124642,28.4801014,0.0062820647052664646,200,0,0,0,1,0.0,0
0.5730290021987227,77.14572687,28.49366438,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.1603368,28.4975958,0.09800020940215684,500,0,0,0,2,0.0,2
0.5730290021987227,77.1618543,28.4997301,0.053502251073186055,200,0,0,0,1,0.0,0
0.5730290021987227,77.1465358,28.4925721,0.010784211077374097,350,0,0,0,1,0.0,0
0.5730290021987227,77.1444856,28.4945886,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.1604883,28.4968258,0.0017799183331588316,1000,1,0,0,3,0.0,0
0.5730290021987227,77.14563056,28.49609444,0.00010470107842110774,200,0,0,0,1,0.0,1
0.5730290021987227,77.1442598,28.4996281,0.0016752172547377239,1200,0,0,0,3,0.0,1
0.5730290021987227,77.1663257,28.500868,0.03706418176107214,400,0,0,0,1,0.0,2
0.5730290021987227,77.1682117,28.5020291,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,77.1443624,28.4945867,0.09800020940215684,250,0,1,0,1,0.0,2
0.5730290021987227,77.126809,28.5456553,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1457322,28.494763,0.0006282064705266465,250,0,0,0,1,0.0,1
0.5730290021987227,77.1443655,28.4945672,0.09800020940215684,250,0,0,0,1,0.0,1
0.5730290021987227,77.145774,28.494662,0.010993613234216312,200,0,0,0,1,0.0,2
0.5730290021987227,77.162106,28.4960891,0.022824835095801486,500,0,0,0,2,0.0,0
0.5730290021987227,77.1603672,28.4975835,0.00031410323526332324,200,0,0,0,1,0.0,0
0.5730290021987227,77.1606287,28.4949478,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1457079,28.4946506,0.00031410323526332324,150,0,0,0,1,0.0,0
0.5730290021987227,77.1457358,28.4936685,0.0062820647052664646,350,0,0,0,1,0.0,0
0.5730290021987227,77.2431646,28.6463865,0.0051303528426342795,2000,1,0,0,4,0.0,2
0.5730290021987227,77.2430748,28.6464675,0.0051303528426342795,1000,1,0,0,3,0.0,0
0.5730290021987227,77.2430748,28.6464675,0.0051303528426342795,2000,1,0,0,4,0.0,0
0.5730290021987227,77.2431197,28.6463374,0.0051303528426342795,2000,1,0,0,4,0.0,1
0.5730290021987227,77.2431646,28.6463865,0.03130562244791121,1000,0,0,0,3,0.0,0
0.5730290021987227,77.1853604,28.7093409,0.022824835095801486,300,0,0,0,1,0.0,3
0.5730290021987227,77.1389292,28.6576159,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.1421854,28.6575323,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.015600460684745052,250,0,0,0,1,0.0,0
0.5730290021987227,77.1428234,28.6588187,0.004292744215265417,350,0,0,0,1,0.0,0
0.5730290021987227,77.1392457,28.6574122,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.1422037,28.6576022,0.008690189508951942,400,0,0,0,1,0.0,0
0.5730290021987227,77.1411461,28.6581714,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,77.1389966,28.6594736,0.00010470107842110774,250,0,0,0,1,0.0,0
0.5730290021987227,77.1419683,28.6582366,0.012354727253690714,250,0,0,0,1,0.0,0
0.5730290021987227,77.1391896,28.6574573,0.053502251073186055,500,0,0,0,2,0.0,1
0.5730290021987227,77.1461711,28.6621083,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.1414553,28.6570186,0.053502251073186055,600,0,0,0,2,0.0,3
0.5730290021987227,0.0,0.0,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.00010470107842110774,700,1,0,0,2,0.0,1
0.5730290021987227,77.1400711,28.6570788,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,77.1424589,28.6585987,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.21114504,28.70302109,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.2081351,28.699566,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.2184653,28.7092739,0.012145325096848498,100,0,0,0,1,0.0,0
0.5730290021987227,77.215591,28.7122793,0.003559836666317663,300,0,0,0,1,0.0,0
0.5730290021987227,77.2090651,28.7103505,0.034970160192649986,400,0,0,0,1,0.0,1
0.5730290021987227,77.2054728,28.7102021,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,77.2087734,28.7130677,0.015600460684745052,50,0,0,0,1,0.0,0
0.5730290021987227,77.2150185,28.7102675,0.022824835095801486,300,0,0,0,1,0.0,1
0.5730290021987227,77.2090968,28.7142165,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2091154,28.7146792,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2214682,28.7115817,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2159952,28.7118254,0.020626112448958223,700,0,0,0,2,0.0,1
0.5730290021987227,77.2163995,28.7140298,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.2187711,28.7091683,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2148134,28.7119855,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.2187133,28.7092358,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.2146029,28.7110206,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,77.2187785,28.7089822,0.010784211077374097,250,0,0,0,1,0.0,1
0.5730290021987227,77.2190942,28.7094798,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2187376,28.7099879,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.2122224,28.7066288,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,77.2211601,28.7111101,0.03706418176107214,250,0,0,0,1,0.0,2
0.5730290021987227,77.2122334,28.7062833,0.00010470107842110774,150,0,0,0,1,0.0,1
0.5730290021987227,77.2156892,28.7106791,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.2157015,28.7105709,0.003559836666317663,200,0,0,0,1,0.0,0
0.5730290021987227,77.2188042,28.7089927,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2185861,28.7094348,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.2160901,28.7117332,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.2090421,28.7140827,0.0010470107842110773,350,0,0,0,1,0.0,0
0.5730290021987227,77.2156916,28.7103288,0.053502251073186055,300,0,0,0,1,0.0,0
0.5730290021987227,77.215591,28.7126375,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.215591,28.7122793,0.09800020940215684,150,0,0,0,1,0.0,2
0.5730290021987227,77.215591,28.7122793,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.2187996,28.7093643,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,100,0,0,0,1,0.0,3
0.5730290021987227,77.2155653,28.7104357,0.09800020940215684,500,0,0,0,2,0.0,3
0.5730290021987227,77.2188247,28.709454,0.001256412941053293,50,0,0,0,1,0.0,0
0.5730290021987227,77.208094,28.7102514,0.00041880431368443097,100,0,0,0,1,0.0,0
0.5730290021987227,77.2188247,28.7091854,0.03706418176107214,50,0,0,0,1,0.0,0
0.5730290021987227,77.2188953,28.7093068,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2192812,28.7095569,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.2146844,28.7120416,0.0015705161763166161,150,0,0,0,1,0.0,0
0.5730290021987227,77.2155461,28.7111556,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,77.1751965,28.5555979,0.012145325096848498,100,0,0,0,1,0.0,1
0.5730290021987227,77.1708462,28.5588962,0.012145325096848498,150,0,0,0,1,0.0,2
0.5730290021987227,77.1707986,28.5587394,0.00010470107842110774,100,0,0,0,1,0.0,0
0.5730290021987227,77.1729675,28.5568298,0.010993613234216312,400,0,0,0,1,0.0,0
0.5730290021987227,77.1714827,28.5582757,0.0007329075489477542,400,0,0,0,1,0.0,3
0.5730290021987227,77.1709048,28.5569236,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.1745474,28.5551434,0.022824835095801486,300,0,0,0,1,0.0,3
0.5730290021987227,77.1721867,28.5563007,0.053502251073186055,300,0,0,0,1,0.0,0
0.5730290021987227,77.1719215,28.5564964,0.03706418176107214,100,0,0,0,1,0.0,0
0.5730290021987227,77.1706433,28.5580838,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.1730086,28.5567681,0.015600460684745052,200,0,0,0,1,0.0,1
0.5730290021987227,77.1708774,28.5586286,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,77.1716186,28.5566765,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1727207,28.5577256,0.017799183331588316,200,0,0,0,1,0.0,2
0.5730290021987227,77.1718111,28.5568164,0.022824835095801486,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.010784211077374097,300,0,0,0,1,0.0,0
0.5730290021987227,77.1742272,28.5560668,0.011726520783164067,400,0,0,0,1,0.0,0
0.5730290021987227,77.1713649,28.5589502,0.022824835095801486,100,0,0,0,1,0.0,1
0.5730290021987227,77.1901673,28.5266192,0.0006282064705266465,250,0,0,0,1,0.0,0
0.5730290021987227,77.170693,28.5588623,0.03706418176107214,500,0,0,0,2,0.0,0
0.5730290021987227,77.1718481,28.5566063,0.00020940215684221548,300,0,0,0,1,0.0,2
0.5730290021987227,77.012198,28.6180639,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,77.0036364,28.5589382,0.0074337765678986496,100,0,0,0,1,0.0,1
0.5730290021987227,76.9854417,28.6096384,0.0074337765678986496,200,0,0,0,1,0.0,1
0.5730290021987227,77.0024495,28.5607897,0.0013611140194744007,400,0,0,0,1,0.0,0
0.5730290021987227,76.9967933,28.6283564,0.007747879803161973,200,0,0,0,1,0.0,0
0.5730290021987227,76.9969561,28.5910043,0.0062820647052664646,300,0,0,0,1,0.0,0
0.5730290021987227,76.9869396,28.6053412,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,76.9906888,28.6125711,0.0005235053921055386,200,0,0,0,1,0.0,0
0.5730290021987227,76.9759687,28.6157878,0.00031410323526332324,200,0,0,0,1,0.0,0
0.5730290021987227,76.9847266,28.6076142,0.0006282064705266465,150,0,0,0,1,0.0,1
0.5730290021987227,76.9817555,28.610581,0.03706418176107214,500,0,0,0,2,0.0,1
0.5730290021987227,76.9718366,28.6103695,0.022824835095801486,250,0,0,0,1,0.0,2
0.5730290021987227,76.9622705,28.6361375,0.00010470107842110774,350,0,0,0,1,0.0,0
0.5730290021987227,76.9807734,28.6107987,0.053502251073186055,400,0,0,0,1,0.0,3
0.5730290021987227,77.0003579,28.6315566,0.012354727253690714,250,0,0,0,1,0.0,0
0.5730290021987227,76.9886171,28.601061,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,76.9856908,28.6130492,0.012354727253690714,300,0,0,0,1,0.0,2
0.5730290021987227,77.0094083,28.6170305,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,77.0028244,28.590591,0.003559836666317663,400,0,0,0,1,0.0,1
0.5730290021987227,76.9935221,28.5906017,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,76.9911162,28.6119984,0.00010470107842110774,250,0,0,0,1,0.0,2
0.5730290021987227,76.9858424,28.6072328,0.0051303528426342795,350,0,0,0,1,0.0,0
0.5730290021987227,76.9853771,28.6095844,0.0005235053921055386,250,0,0,0,1,0.0,0
0.5730290021987227,77.0025685,28.5605204,0.0006282064705266465,350,0,0,0,1,0.0,0
0.5730290021987227,76.9872421,28.6210795,0.09800020940215684,700,1,0,0,2,0.0,0
0.5730290021987227,76.9858415,28.6135195,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,76.9890278,28.5996154,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,76.9736469,28.6159872,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,76.9752946,28.6110748,0.012145325096848498,100,0,0,0,1,0.0,2
0.5730290021987227,76.9856999,28.6130409,0.0048162496073709555,200,0,0,0,1,0.0,0
0.5730290021987227,77.0006609,28.5910291,0.022824835095801486,400,0,0,0,1,0.0,0
0.5730290021987227,76.9621244,28.6360808,0.0006282064705266465,200,0,0,0,1,0.0,0
0.5730290021987227,77.0005841,28.5653143,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,76.9910272,28.6121768,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,76.9852777,28.6091697,0.0005235053921055386,200,0,0,0,1,0.0,2
0.5730290021987227,76.9852777,28.6091697,0.00010470107842110774,400,0,0,0,1,0.0,0
0.5730290021987227,76.9753189,28.6112347,0.00010470107842110774,200,0,0,0,1,0.0,1
0.5730290021987227,77.0117519,28.6179639,0.034970160192649986,800,1,0,0,2,0.0,0
0.5730290021987227,76.9654941,28.6090439,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,76.9622191,28.6359913,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,76.9923844,28.6098677,0.09800020940215684,250,0,0,0,1,0.0,2
0.5730290021987227,76.9638597,28.609072,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,76.9910765,28.6127374,0.09800020940215684,150,0,0,0,1,0.0,2
0.5730290021987227,76.9856215,28.6100946,0.09800020940215684,50,0,0,0,1,0.0,0
0.5730290021987227,77.0076551,28.6164413,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,76.9753796,28.6112432,0.00031410323526332324,150,0,0,0,1,0.0,1
0.5730290021987227,76.993457,28.5905484,0.010784211077374097,200,0,0,0,1,0.0,0
0.5730290021987227,76.9838181,28.6169779,0.012145325096848498,100,0,0,0,1,0.0,0
0.5730290021987227,76.9856129,28.6088552,0.010784211077374097,300,0,0,0,1,0.0,0
0.5730290021987227,76.9909045,28.6123474,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,76.9879296,28.6024678,0.015600460684745052,150,0,0,0,1,0.0,0
0.5730290021987227,76.9748922,28.6112536,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,76.9877493,28.6032958,0.006805570097372003,600,0,0,0,2,0.0,1
0.5730290021987227,76.9711827,28.6101996,0.053502251073186055,300,0,0,0,1,0.0,0
0.5730290021987227,76.9840836,28.6150289,0.09800020940215684,350,0,0,0,1,0.0,1
0.5730290021987227,76.9909279,28.6124522,0.09800020940215684,350,0,0,0,1,0.0,1
0.5730290021987227,76.9932051,28.5906226,0.09800020940215684,400,0,0,0,1,0.0,2
0.5730290021987227,76.9797118,28.613206,0.0074337765678986496,200,0,0,0,1,0.0,1
0.5730290021987227,77.0007571,28.5914718,0.03706418176107214,150,0,0,0,1,0.0,1
0.5730290021987227,77.08195768,28.69273348,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,77.0690735,28.6827398,0.012145325096848498,100,0,0,0,1,0.0,1
0.5730290021987227,77.0820784,28.6934044,0.012145325096848498,100,0,0,0,1,0.0,1
0.5730290021987227,77.0700586,28.6521647,0.007329075489477542,400,0,0,0,1,0.0,0
0.5730290021987227,77.06540443,28.67897397,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.0681466,28.6818432,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.05472823,28.68232512,0.0009423097057899697,200,0,0,0,1,0.0,0
0.5730290021987227,77.06247076,28.67583363,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.02933475,28.68263808,0.012145325096848498,100,0,0,0,1,0.0,0
0.5730290021987227,77.0688571,28.6823752,0.09800020940215684,650,0,0,0,2,0.0,0
0.5730290021987227,77.06424572,28.67784092,0.00010470107842110774,100,0,0,0,1,0.0,0
0.5730290021987227,77.0820767,28.6927975,0.00041880431368443097,450,0,0,0,1,0.0,0
0.5730290021987227,77.03108288,28.68202569,0.010993613234216312,400,0,0,0,1,0.0,0
0.5730290021987227,77.0287839,28.68247071,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.0408396,28.6821182,0.0048162496073709555,350,0,0,0,1,0.0,0
0.5730290021987227,77.066475,28.6803916,0.017799183331588316,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.053502251073186055,200,0,0,0,1,0.0,0
0.5730290021987227,77.0695034,28.6819199,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.0662951,28.6801056,0.022824835095801486,100,0,0,0,1,0.0,0
0.5730290021987227,77.0690832,28.6833297,0.00010470107842110774,150,0,0,0,1,0.0,0
0.5730290021987227,77.0719688,28.69123205,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.0228319,28.6467438,0.053502251073186055,400,0,0,0,1,0.0,0
0.5730290021987227,77.0625067,28.6761455,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,77.07009997,28.68654323,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.06082389,28.6743958,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.0528602,28.6646411,0.053502251073186055,250,0,0,0,1,0.0,1
0.5730290021987227,77.02514146,28.64669598,0.00020940215684221548,300,0,0,0,1,0.0,0
0.5730290021987227,77.04071805,28.68209451,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,77.06034612,28.66742137,0.0009423097057899697,250,0,0,0,1,0.0,0
0.5730290021987227,77.0721833,28.6536022,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.0713543,28.6529874,0.004397445293686525,350,0,0,0,1,0.0,0
0.5730290021987227,77.08171561,28.69252378,0.005653858234739818,250,0,0,0,1,0.0,0
0.5730290021987227,77.0672844,28.6812756,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.053748,28.66539,0.09800020940215684,150,0,0,0,1,0.0,1
0.5730290021987227,77.06931744,28.68172684,0.012354727253690714,250,0,0,0,1,0.0,0
0.5730290021987227,77.02335276,28.64712056,0.0048162496073709555,200,0,0,0,1,0.0,0
0.5730290021987227,77.0642756,28.6779685,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.064828,28.678402,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.06413608,28.67799829,0.0055491571563187105,350,0,0,0,1,0.0,0
0.5730290021987227,77.0626796,28.6763063,0.034970160192649986,400,0,0,0,1,0.0,0
0.5730290021987227,77.0654346,28.67898074,0.007747879803161973,300,0,0,0,1,0.0,0
0.5730290021987227,77.14178972,28.6286201,0.017799183331588316,200,0,0,0,1,0.0,0
0.5730290021987227,77.14808,28.6322418,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,77.1357642,28.6223499,0.0007329075489477542,200,0,0,0,1,0.0,1
0.5730290021987227,77.1364744,28.6205175,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.1358184,28.6223489,0.00010470107842110774,150,0,0,0,1,0.0,0
0.5730290021987227,77.136788,28.6286826,0.005653858234739818,200,0,0,0,1,0.0,0
0.5730290021987227,77.137828,28.6319525,0.004292744215265417,150,0,0,0,1,0.0,0
0.5730290021987227,77.1558888,28.6244092,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.146829,28.6312058,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.1362918,28.6220182,0.03706418176107214,400,0,0,0,1,0.0,0
0.5730290021987227,77.1368633,28.6281257,0.00460684745052874,300,0,0,0,1,0.0,0
0.5730290021987227,77.1383317,28.6317769,0.00041880431368443097,150,0,0,0,1,0.0,2
0.5730290021987227,77.1357857,28.6223096,0.012354727253690714,200,0,0,0,1,0.0,0
0.5730290021987227,77.1470434,28.6271441,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.1469131,28.6311566,0.09800020940215684,250,0,0,0,1,0.0,1
0.5730290021987227,77.136184,28.6204842,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.134618,28.6253211,0.09800020940215684,300,0,0,0,1,0.0,3
0.5730290021987227,77.1356151,28.622227,0.012145325096848498,100,0,0,0,1,0.0,2
0.5730290021987227,77.1465469,28.6308841,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.1371165,28.6292946,0.007747879803161973,600,0,0,0,2,0.0,2
0.5730290021987227,77.1468595,28.6314962,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.146539,28.6296677,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.0008376086273688619,150,0,0,0,1,0.0,0
0.5730290021987227,77.1363776,28.6213659,0.010784211077374097,250,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,250,0,0,0,1,0.0,2
0.5730290021987227,77.1350843,28.6267926,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.012354727253690714,350,0,0,0,1,0.0,1
0.5730290021987227,77.12731652,28.84061467,0.00010470107842110774,350,0,0,0,1,0.0,0
0.5730290021987227,77.0356003,28.8002781,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.04952508,28.80619877,0.00020940215684221548,500,0,0,0,2,0.0,0
0.5730290021987227,77.09081333,28.84056856,0.010993613234216312,300,0,0,0,1,0.0,0
0.5730290021987227,77.08952788,28.85517216,0.010993613234216312,300,0,0,0,1,0.0,0
0.5730290021987227,77.0880292,28.85192847,0.03706418176107214,450,0,0,0,1,0.0,0
0.5730290021987227,77.03510278,28.79751667,0.003559836666317663,500,0,0,0,2,0.0,0
0.5730290021987227,77.0895081,28.85510345,0.003664537744738771,400,0,0,0,1,0.0,0
0.5730290021987227,77.2521897,28.5487046,0.010784211077374097,250,0,0,0,1,0.0,2
0.5730290021987227,77.2515162,28.5478786,0.09800020940215684,150,0,0,0,1,0.0,1
0.5730290021987227,77.2512468,28.5473151,0.007747879803161973,550,0,0,0,2,0.0,1
0.5730290021987227,77.2511121,28.5471678,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2500794,28.5494455,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.2512019,28.547266,0.09800020940215684,400,0,0,0,1,0.0,1
0.5730290021987227,77.2509547,28.5471755,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.00010470107842110774,400,0,0,0,1,0.0,0
0.5730290021987227,77.2912015,28.56308413,0.09800020940215684,250,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.03706418176107214,150,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.022824835095801486,300,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.03130562244791121,450,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.017799183331588316,300,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.017799183331588316,300,0,0,0,1,0.0,2
0.5730290021987227,77.28850622,28.56252021,0.0055491571563187105,450,0,0,0,1,0.0,2
0.5730290021987227,77.27276199,28.56077074,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.27276031,28.56047774,0.09800020940215684,100,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.020626112448958223,700,0,0,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.00010470107842110774,500,0,0,0,2,0.0,1
0.5730290021987227,77.2419073,28.5923217,0.09800020940215684,350,0,0,0,1,0.0,2
0.5730290021987227,77.2440626,28.591272,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.28726067,28.50184423,0.001151711862632185,300,0,0,0,1,0.0,0
0.5730290021987227,77.2885264,28.5003643,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.28724223,28.50129443,0.00460684745052874,250,0,0,0,1,0.0,0
0.5730290021987227,77.287153,28.5014785,0.022824835095801486,300,0,0,0,1,0.0,0
0.5730290021987227,77.2729071,28.5275256,0.0048162496073709555,300,0,0,0,1,0.0,0
0.5730290021987227,77.287037,28.501281,0.003559836666317663,300,0,0,0,1,0.0,0
0.5730290021987227,77.278399,28.5344146,0.00460684745052874,100,0,0,0,1,0.0,0
0.5730290021987227,77.2753817,28.5378847,0.0015705161763166161,600,0,0,0,2,0.0,2
0.5730290021987227,77.1064559,28.6423578,0.008690189508951942,200,0,0,0,1,0.0,0
0.5730290021987227,77.1065198,28.6421902,0.00010470107842110774,1000,1,0,0,3,0.0,3
0.5730290021987227,77.1064741,28.6423346,0.03706418176107214,100,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.00020940215684221548,400,0,0,0,1,0.0,1
0.5730290021987227,77.21521385,28.64588182,0.001256412941053293,600,0,0,0,2,0.0,3
0.5730290021987227,77.20937222,28.65449722,0.005653858234739818,100,0,0,0,1,0.0,1
0.5730290021987227,77.21249444,28.65731111,0.015600460684745052,100,0,0,0,1,0.0,1
0.5730290021987227,77.2093928,28.6387755,0.053502251073186055,1000,0,0,0,3,0.0,2
